951,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
952,6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,5
953,7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
954,6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,6
955,7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,5
956,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6
957,7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6
958,6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,5
959,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
960,6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,6
961,6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,7
962,6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8,6
963,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
964,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,6
965,7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,5
966,6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6
967,6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,6
968,6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,5
969,6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10,6
970,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
971,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5
972,7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,5
973,6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6
974,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
975,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
976,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
977,6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,6
978,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,7
979,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
980,5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,5
981,6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,4
982,8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,6
983,9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,5
984,6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,6
985,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
986,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
987,7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,8
988,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,6
989,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7
990,8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,6
991,6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
992,8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,5
993,5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,4
994,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
995,6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5
996,7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,6
997,6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,6
998,8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6
999,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8
