337,4,4,1,4,4,2,2,1,2,4,4,1,4,4,4,4,1,1,4,1,3,3,2,1,4,4,1,1,3,3,2,2,3,2,3,2,3,4,4,4,2,3,4,2,2,4,4,1,1,4,1,2,1,2,2,4,3,4,3,3,N
338,3,1,4,3,2,1,2,2,3,2,2,1,1,2,2,3,1,2,3,2,3,4,4,3,2,3,3,2,1,4,4,3,4,1,1,4,1,1,4,1,1,4,2,3,2,3,1,2,4,1,4,4,1,4,1,3,3,4,1,2,IE
339,4,1,2,1,2,3,4,1,4,3,1,4,4,1,2,2,3,2,2,1,1,2,3,2,3,3,1,2,1,4,1,3,2,2,2,3,3,2,2,2,2,3,4,1,1,4,3,1,3,3,3,4,1,1,4,1,4,2,3,4,IE
340,2,1,3,3,1,1,3,3,3,3,4,3,4,2,1,3,3,2,3,3,3,4,4,3,1,1,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,1,1,2,3,1,2,1,1,1,4,2,3,3,3,4,2,3,N
341,1,3,2,3,3,3,3,3,4,2,3,3,2,3,2,3,4,1,1,2,2,1,1,2,4,1,4,2,1,4,4,4,2,1,4,1,1,2,2,3,2,3,4,1,1,4,1,2,4,2,2,1,2,3,2,2,3,2,2,1,IE
342,2,2,2,2,1,4,4,2,1,1,1,2,3,3,4,2,1,2,4,1,2,4,2,2,3,4,2,2,1,4,4,3,1,1,2,2,1,4,4,1,4,3,4,4,2,4,4,2,2,2,1,3,4,2,3,4,4,4,2,1,EI
343,1,4,1,4,4,2,1,4,1,4,2,3,4,2,2,2,2,3,4,1,4,3,4,1,4,2,2,1,3,4,2,1,4,1,4,4,1,3,2,3,2,2,3,2,2,2,3,2,1,3,2,2,1,3,2,3,2,3,2,3,N
344,2,4,2,3,4,4,1,2,1,4,4,4,4,4,2,1,1,1,1,4,2,1,2,2,3,4,2,3,2,4,4,3,4,1,4,3,2,1,3,2,2,2,3,1,2,3,2,2,2,1,1,4,1,3,2,3,3,4,1,4,EI
345,4,2,4,4,2,2,2,2,1,4,4,1,2,1,4,1,1,4,4,3,2,1,2,2,1,3,2,3,2,2,3,4,2,3,2,3,4,4,1,1,4,2,1,4,2,3,2,2,1,1,2,1,3,3,4,4,4,1,1,3,N
346,4,1,2,2,4,2,3,3,2,2,2,1,3,1,3,4,3,4,4,2,3,2,3,4,3,2,2,1,1,4,4,3,1,1,4,3,4,2,3,4,4,4,2,3,1,2,2,3,3,1,4,1,4,3,2,2,3,2,2,1,EI
347,2,1,3,3,1,4,2,1,4,2,1,3,2,2,2,3,2,3,1,2,1,1,4,4,3,4,2,1,3,3,3,1,1,2,3,1,3,1,1,4,3,1,3,1,2,3,4,2,2,3,4,2,2,3,1,3,4,3,4,1,N
348,1,4,4,1,1,1,3,2,3,2,2,3,3,3,4,2,3,2,1,4,1,3,1,1,4,3,1,2,1,2,3,4,1,2,2,1,2,3,1,1,1,3,4,4,1,3,3,1,1,1,1,1,1,2,1,2,3,4,1,1,N
349,4,4,4,2,3,4,2,4,3,3,4,2,3,4,4,3,2,1,2,1,3,3,2,2,3,4,4,2,1,4,4,3,1,3,4,4,4,4,2,4,4,4,4,2,3,3,4,2,3,2,4,4,3,3,3,3,2,2,2,2,EI
350,1,4,4,4,3,4,4,3,3,3,3,3,2,3,3,3,3,1,1,2,2,1,4,3,3,4,1,4,1,2,4,4,4,2,1,1,1,1,4,2,3,3,4,1,3,3,4,2,2,2,3,3,3,1,1,2,2,4,2,2,N
351,3,1,3,3,3,2,1,3,2,1,4,4,1,1,4,1,1,3,4,4,1,4,4,3,2,3,4,1,2,2,3,1,1,1,4,4,3,1,4,1,1,1,3,1,3,4,3,2,1,1,1,3,4,3,1,2,1,4,2,1,N
352,2,2,2,2,3,4,4,2,3,4,1,3,4,2,2,1,2,3,2,2,3,3,4,2,2,1,4,2,1,4,1,4,2,4,3,3,3,2,3,3,4,1,1,3,2,2,1,4,2,4,4,4,4,1,2,2,2,1,4,2,IE
353,1,1,4,4,4,2,2,3,4,1,4,4,4,4,4,4,2,3,3,2,3,3,2,2,3,3,2,2,1,4,4,2,4,1,4,2,1,2,4,1,2,2,3,2,1,4,2,4,1,4,2,1,2,4,1,2,4,4,4,4,IE
354,1,4,4,3,4,4,2,2,1,2,2,1,1,2,1,4,2,4,1,4,2,3,4,4,3,4,2,1,4,1,4,2,4,4,2,1,1,4,1,4,2,4,1,4,1,3,3,3,2,4,4,1,4,2,3,2,3,4,4,2,N
355,3,2,3,2,3,2,3,2,3,2,3,3,2,2,2,2,2,3,4,2,2,2,2,2,3,3,4,2,1,4,4,3,1,4,1,1,2,3,4,2,1,3,4,3,2,2,1,2,2,3,1,4,1,2,4,4,1,3,2,2,IE
356,1,2,2,3,3,3,4,4,2,3,3,2,3,2,1,4,2,1,4,4,2,1,4,2,3,4,1,2,3,4,1,4,4,1,4,1,2,3,3,4,4,4,4,3,2,3,3,2,2,3,4,4,2,3,2,1,2,3,1,3,N
357,3,2,2,2,2,3,2,2,2,1,2,2,2,3,2,1,4,4,4,1,4,2,2,1,4,4,2,3,2,4,4,2,1,3,3,3,2,3,4,4,2,1,4,2,1,1,4,1,3,4,1,1,2,2,2,2,2,2,2,1,N
358,4,3,4,4,1,4,4,2,3,4,2,2,2,4,4,2,4,1,4,2,2,2,1,4,4,1,4,2,3,4,4,1,4,1,3,4,4,1,4,1,3,4,2,3,2,3,2,2,1,4,2,1,2,2,1,4,2,2,2,1,N
359,4,1,2,1,2,4,2,3,4,2,3,4,4,4,2,2,4,2,1,3,4,2,3,4,2,2,2,2,1,4,2,3,4,4,3,2,3,4,2,2,4,2,2,3,2,4,3,2,2,3,2,2,4,4,3,4,2,3,2,2,N
360,2,4,2,1,2,2,1,3,2,1,2,2,4,4,4,1,3,4,3,4,2,1,1,2,1,1,2,1,4,4,3,4,2,4,4,2,3,4,4,2,3,4,4,4,4,4,3,4,4,2,3,4,2,1,4,4,1,1,2,2,N
361,2,4,1,4,1,1,4,3,4,2,4,1,4,4,3,4,1,1,2,4,4,3,4,2,4,4,4,4,4,2,4,2,1,2,2,2,3,2,3,2,3,3,2,4,2,2,3,3,2,2,3,4,2,4,4,4,1,4,4,2,N
362,4,2,3,4,2,4,2,2,3,3,4,4,4,2,2,3,2,3,4,2,3,4,2,1,4,2,2,2,4,4,4,3,4,1,4,2,4,4,4,4,2,1,1,4,4,2,4,2,3,2,2,4,4,4,4,2,2,1,4,4,EI
363,4,4,1,1,4,1,4,4,2,3,4,4,1,4,4,1,4,1,1,4,2,3,2,3,4,4,4,1,1,4,4,3,1,3,4,2,3,2,3,4,4,4,4,4,2,2,1,4,4,1,2,1,1,4,4,4,1,4,4,4,EI
364,2,1,3,2,3,3,3,4,3,3,4,3,2,3,2,2,3,3,3,2,1,3,2,3,2,1,1,2,1,4,2,3,2,2,3,4,4,4,1,1,1,3,4,3,4,2,3,4,4,3,4,1,2,2,4,3,3,3,3,4,IE
365,3,4,1,3,4,1,1,1,4,1,4,4,3,2,2,2,1,3,2,1,1,1,1,2,2,1,1,1,2,1,4,3,1,1,4,3,3,4,2,3,2,3,3,1,3,3,4,2,1,3,2,3,1,3,4,2,1,2,1,1,EI
366,4,3,3,3,3,3,1,1,3,1,3,4,2,2,1,2,3,3,3,3,3,2,3,3,3,2,3,2,1,4,4,2,1,1,2,3,2,1,3,4,2,1,4,2,1,1,3,3,2,2,1,4,1,1,2,2,2,2,4,1,IE
367,4,4,1,1,4,1,3,4,2,3,4,4,1,4,4,1,4,1,1,1,2,2,2,3,4,4,4,1,1,4,4,3,1,4,4,2,3,2,3,4,4,3,4,1,2,2,1,4,4,1,2,1,1,4,4,4,1,4,4,4,EI
368,4,1,3,1,2,2,2,3,3,1,3,3,2,2,2,3,4,3,4,4,1,3,4,3,2,2,3,2,1,4,4,2,2,3,4,2,3,1,2,3,4,1,2,2,2,3,4,2,1,4,2,2,1,4,1,1,2,1,4,1,IE
369,4,3,4,1,1,2,1,2,3,3,2,3,4,4,4,3,3,3,4,2,2,2,2,2,4,2,1,2,4,2,2,2,2,2,2,3,2,2,1,2,1,4,2,2,2,1,4,4,1,4,2,1,2,2,1,2,4,3,3,2,N
370,1,2,1,4,2,3,4,2,1,3,3,2,3,2,1,3,4,2,3,3,2,2,3,4,2,2,4,2,1,4,3,3,2,3,3,2,2,2,2,1,1,3,2,2,1,4,4,3,2,3,2,2,4,4,1,4,4,2,3,4,IE
371,3,2,2,3,4,2,3,4,4,1,1,4,2,1,2,3,2,1,4,4,1,1,4,1,2,2,2,1,1,4,4,3,4,2,4,3,1,3,2,3,4,2,3,4,2,2,3,1,4,2,1,4,4,4,2,2,2,1,4,3,EI
372,1,4,4,3,4,3,4,2,1,3,2,1,2,2,3,3,3,4,1,2,2,1,4,4,2,3,4,1,2,2,3,4,1,2,2,1,3,2,1,1,4,2,3,4,2,2,1,4,1,2,4,4,1,2,1,3,4,1,1,3,N
373,4,2,3,4,1,3,1,1,1,4,1,2,1,3,1,2,2,3,4,1,4,1,2,3,4,4,4,3,1,1,3,3,1,2,1,1,1,1,4,1,1,1,4,4,3,3,3,1,3,3,4,4,1,2,3,2,1,2,1,4,N
374,2,2,3,4,1,2,4,4,3,4,2,2,2,2,2,4,4,4,4,1,4,2,4,4,4,4,3,4,4,2,2,2,3,4,4,1,4,1,4,1,4,1,4,4,1,2,2,1,2,4,4,4,4,4,1,2,2,2,2,1,N
375,3,3,1,2,2,3,2,3,1,1,3,2,1,1,2,1,4,3,3,2,1,1,3,3,1,3,4,2,3,3,4,1,1,3,3,3,4,3,2,2,2,3,4,3,2,3,1,3,3,1,1,3,2,1,2,3,3,2,3,2,N
376,1,2,4,4,4,1,1,4,4,1,4,1,2,4,2,3,4,2,1,4,2,4,2,4,2,4,4,4,3,1,2,2,1,4,4,4,4,2,2,1,2,4,4,4,4,2,4,2,2,3,1,2,2,3,4,1,3,2,4,2,N
377,1,3,4,2,2,3,2,2,2,1,1,1,4,3,4,2,1,4,4,4,1,3,3,1,2,1,4,4,3,4,3,1,1,4,2,2,3,1,2,2,1,2,1,2,2,2,1,4,2,2,1,1,1,1,3,2,2,3,1,3,N
378,2,4,3,3,1,1,3,3,3,4,3,2,3,3,2,3,3,3,3,1,3,3,2,3,3,3,1,3,1,4,1,2,3,4,1,1,3,3,3,3,4,4,1,1,4,2,1,4,3,1,3,4,3,3,4,4,3,1,1,4,IE
379,1,2,1,4,2,3,4,2,1,3,3,2,3,2,1,3,4,2,3,3,2,2,3,4,2,2,4,2,1,4,3,3,2,3,3,2,2,2,2,1,1,3,2,2,1,4,4,3,2,3,2,2,4,4,1,4,4,2,3,4,IE
380,4,3,3,4,4,4,4,1,1,1,3,4,2,1,3,3,4,3,2,1,4,1,1,1,1,3,3,4,2,2,3,4,3,4,3,3,2,3,1,2,2,3,4,3,1,2,3,4,1,3,4,4,1,3,4,4,2,1,3,1,N
381,3,1,1,3,3,3,1,1,1,1,2,3,2,1,4,1,1,4,1,1,1,4,2,2,3,1,2,1,3,2,1,1,1,4,4,4,1,1,4,3,1,4,1,1,4,3,4,4,4,2,2,2,4,4,2,3,2,1,2,3,N
382,3,3,2,1,2,2,3,2,3,3,2,2,3,2,3,4,4,3,3,2,2,3,3,3,2,1,3,2,3,2,3,2,3,1,2,2,3,2,2,1,2,2,2,3,4,2,1,3,3,3,3,2,2,3,2,3,3,4,3,2,N
383,1,2,4,2,1,4,4,4,4,4,2,2,3,2,3,4,3,1,1,4,4,2,1,2,1,3,4,4,1,4,4,3,4,1,4,3,3,1,4,4,3,4,3,4,4,3,2,1,4,1,4,4,1,1,4,1,2,1,3,1,EI
384,2,3,3,4,2,2,2,2,1,2,2,4,2,1,2,2,1,2,1,2,4,4,2,2,2,1,4,2,1,4,4,3,4,1,2,3,2,3,2,2,4,1,4,4,4,3,3,4,4,4,4,1,3,4,1,4,3,4,1,4,EI
385,1,4,1,4,1,2,3,4,4,4,1,3,4,4,4,1,1,2,1,2,3,4,4,3,4,4,4,2,1,4,2,3,4,1,4,4,1,2,1,2,1,2,2,2,2,1,2,1,2,2,2,2,1,4,2,2,2,1,2,2,N
386,2,1,1,1,3,3,1,2,2,3,4,3,4,2,2,3,3,3,3,2,2,1,3,2,2,3,4,2,1,4,1,3,3,2,3,2,1,2,1,4,2,2,1,2,1,4,3,4,4,1,2,1,1,3,4,2,2,1,1,3,IE
387,1,3,3,3,3,3,2,1,4,1,3,1,2,1,1,3,4,3,4,1,1,4,1,2,1,3,3,4,1,1,4,1,3,1,3,4,3,4,4,3,2,2,3,2,2,3,4,1,1,1,4,3,2,1,2,3,4,4,2,3,N
388,2,3,4,1,3,1,3,3,4,2,3,4,1,2,1,3,3,4,1,1,1,2,1,3,3,1,1,1,1,4,4,3,1,1,1,4,1,1,3,3,3,2,2,3,1,3,3,3,2,3,4,4,4,1,1,1,4,3,3,3,EI
389,2,4,1,4,1,4,3,1,4,2,1,4,3,3,4,3,1,4,2,3,1,2,2,2,4,2,2,2,1,4,4,3,1,4,4,4,2,1,4,4,1,4,3,3,4,4,4,1,4,4,4,4,1,2,1,4,4,4,4,4,EI
390,1,4,4,4,2,2,1,3,4,3,2,2,4,1,2,2,3,4,4,1,4,2,3,4,1,4,1,2,1,4,4,3,1,2,3,3,2,2,2,1,2,3,4,3,4,4,4,2,2,1,3,2,3,2,1,4,4,4,2,1,EI
391,3,4,3,3,3,2,3,3,4,3,2,2,3,2,2,3,4,4,3,1,3,3,4,4,4,1,3,3,3,4,4,3,4,1,4,3,4,3,4,4,4,2,3,3,2,2,4,4,4,4,1,4,4,4,1,1,4,2,2,3,EI
392,1,4,4,4,2,2,4,2,4,2,2,4,4,1,2,2,3,2,4,1,2,4,3,4,2,4,2,1,1,4,4,3,4,1,4,3,2,2,2,2,1,4,2,2,2,3,4,4,3,2,2,2,4,2,4,4,2,4,2,3,EI
393,3,3,4,4,1,4,4,2,2,1,1,4,4,1,4,4,2,2,4,1,4,1,1,3,1,3,2,1,2,4,4,3,4,1,4,1,2,2,2,2,3,3,2,2,2,2,1,4,2,1,2,1,3,3,2,2,1,2,1,4,EI
394,2,3,1,4,2,4,4,4,2,1,4,2,3,2,4,1,4,4,1,1,4,3,4,1,1,1,2,3,3,1,2,1,2,4,3,3,4,4,3,2,3,2,2,3,4,3,3,3,2,2,3,3,1,2,2,1,1,4,2,3,N
395,3,2,3,1,4,1,1,3,2,2,3,4,2,3,3,3,3,1,3,2,2,2,1,4,2,1,3,2,3,3,3,4,2,3,3,3,2,3,1,3,4,3,3,4,2,3,2,1,4,3,2,4,2,2,2,3,1,3,4,3,N
396,1,1,4,1,3,1,2,2,2,1,2,1,2,1,3,3,2,2,2,4,4,4,1,1,1,1,2,1,3,4,4,3,4,1,4,3,3,3,2,3,4,2,2,2,4,4,1,4,2,2,2,2,2,4,4,1,4,2,4,4,EI
397,2,1,1,1,3,3,4,3,4,4,1,2,4,3,4,1,3,3,2,2,2,3,3,3,2,3,2,1,4,4,4,3,4,1,4,4,1,2,2,3,4,4,1,4,2,2,3,1,4,1,2,1,2,2,2,2,3,4,4,4,EI
398,2,3,1,1,4,3,3,4,3,2,2,3,3,3,3,2,3,4,4,3,3,3,2,4,3,4,3,3,2,1,2,2,1,3,4,4,1,1,2,1,3,3,3,3,4,1,3,3,1,3,1,4,3,3,1,1,3,2,2,3,N
399,1,3,4,4,3,2,3,2,1,1,1,4,4,1,4,1,2,2,3,4,4,4,2,2,2,3,2,2,1,4,4,3,1,2,3,4,3,4,2,3,4,2,1,4,1,2,2,2,2,1,2,2,2,3,2,1,4,2,3,4,EI
400,4,1,1,2,3,4,3,3,4,2,3,2,3,2,3,2,2,3,3,3,2,2,4,3,2,3,2,1,4,1,1,2,2,1,4,1,4,4,2,1,1,1,4,4,2,2,2,1,4,2,2,3,2,3,3,2,3,4,2,3,N
401,3,2,3,2,2,4,3,4,1,3,4,1,1,3,2,4,4,4,2,2,1,1,4,1,1,1,4,2,1,4,4,3,4,1,4,2,3,4,4,4,4,2,2,2,4,2,3,4,2,3,4,4,4,3,2,1,2,4,4,2,EI
402,4,1,2,1,3,2,4,1,4,1,3,2,4,2,2,1,2,2,3,1,2,2,4,2,1,1,1,2,3,4,2,3,4,4,1,4,4,4,2,4,1,4,4,1,4,3,1,2,1,4,1,1,3,4,3,2,3,4,4,1,N
403,3,2,1,1,2,3,1,1,3,3,3,2,1,1,4,1,2,1,1,3,3,3,3,4,4,1,4,3,4,4,4,1,1,2,2,2,1,1,1,2,2,2,4,3,2,1,1,3,2,1,1,4,3,2,3,1,2,1,2,3,N
404,1,2,2,2,3,4,2,2,2,2,3,2,2,3,2,3,2,3,4,3,4,2,2,2,2,3,4,2,1,4,1,1,4,4,2,2,1,4,2,3,3,4,4,1,4,1,1,2,1,4,2,2,3,4,1,4,4,4,1,4,IE
405,1,1,4,2,2,2,1,3,2,2,3,1,4,1,4,1,1,4,2,3,4,1,2,2,2,1,4,4,1,2,2,1,4,4,1,3,4,3,4,4,1,2,4,3,2,1,1,1,3,1,2,3,3,3,4,2,2,2,1,4,N
406,4,3,4,2,2,2,1,3,2,1,2,2,1,1,2,4,2,2,1,2,2,2,3,4,4,1,2,2,4,4,4,3,4,1,4,3,4,2,2,3,4,4,4,2,3,1,4,2,2,2,3,4,3,2,2,3,4,1,4,2,EI
407,1,4,2,2,4,2,3,1,1,3,2,2,1,4,4,1,4,1,4,4,4,4,1,4,4,4,3,4,4,1,2,1,4,4,1,4,1,2,1,2,3,3,3,4,4,1,3,3,4,4,4,1,2,3,4,2,1,4,4,4,N
408,2,1,2,3,4,1,4,3,3,4,1,3,3,3,3,1,4,2,1,4,1,4,1,1,1,2,4,3,4,4,3,4,1,2,2,3,4,1,2,1,1,4,1,4,1,4,1,1,3,4,3,4,1,1,2,2,1,4,3,4,N
409,1,1,4,2,1,2,1,2,2,1,2,4,4,1,3,2,3,1,4,1,3,4,2,2,1,4,3,1,1,1,4,3,4,1,4,3,3,2,1,1,1,3,1,3,2,2,2,1,2,3,3,2,3,4,1,3,3,3,4,2,EI
410,3,2,3,3,4,4,2,3,2,1,4,3,2,3,2,2,1,2,2,3,2,2,1,1,4,1,3,2,1,1,4,3,1,1,4,4,4,1,2,1,4,3,4,4,4,2,1,3,3,4,2,2,3,4,3,1,3,3,2,1,EI
411,3,3,2,1,1,4,1,2,2,1,3,3,4,1,4,4,1,2,2,3,4,1,4,4,1,1,2,1,1,4,4,3,4,4,4,3,4,1,1,3,4,4,4,2,1,4,2,1,4,1,1,4,4,2,1,2,2,1,3,3,EI
412,3,4,4,2,3,2,3,4,2,3,4,3,3,4,3,4,4,3,2,4,3,4,2,3,1,1,1,2,2,4,4,3,4,1,4,4,4,2,1,1,3,4,4,3,4,1,4,4,3,2,3,4,4,4,1,1,4,3,4,4,EI
413,4,1,3,3,2,2,2,2,3,4,1,3,2,3,1,4,2,1,2,2,2,2,2,3,2,3,4,2,1,4,4,2,4,2,3,4,2,4,2,2,2,2,3,2,1,3,2,2,3,4,3,2,3,2,4,4,1,3,3,4,IE
414,4,4,1,2,1,4,2,3,2,1,2,2,3,1,4,2,4,4,2,1,1,3,4,4,2,3,4,2,1,4,4,3,1,1,4,2,4,2,2,2,2,3,1,1,1,1,3,2,2,2,3,3,3,4,4,4,2,1,2,1,EI
415,3,2,1,1,2,2,1,3,3,1,1,3,4,3,2,3,2,3,3,2,2,3,3,2,2,3,4,2,1,4,2,4,3,3,3,4,3,4,1,4,4,2,1,3,1,3,2,2,3,4,3,2,4,4,4,4,3,4,1,2,IE
416,4,3,2,1,2,1,3,1,3,1,2,3,4,1,2,2,3,2,3,4,1,2,1,2,2,2,3,3,1,4,4,4,1,1,4,3,2,1,4,3,4,4,4,1,4,3,4,4,3,1,1,2,2,1,2,2,1,2,1,2,IE
417,2,3,2,2,1,3,4,2,3,2,2,2,1,2,1,3,2,3,3,2,2,1,3,3,3,3,3,2,1,4,1,3,2,1,2,2,3,3,2,3,1,2,4,1,4,4,1,2,1,4,4,4,2,2,3,3,2,2,1,4,IE
418,4,2,3,3,3,2,1,3,4,1,1,3,3,2,3,4,3,2,1,3,3,3,2,1,1,1,4,1,2,3,2,3,2,1,2,2,2,2,3,4,2,3,1,3,1,1,2,3,1,3,4,1,2,2,1,3,4,2,3,4,N
419,3,2,2,1,3,2,2,4,2,3,2,2,3,4,3,3,4,3,2,3,2,1,3,2,2,2,2,2,1,1,4,3,4,1,4,3,3,3,3,2,3,1,4,1,3,3,3,2,2,1,3,2,1,3,4,2,2,4,2,2,EI
420,4,3,1,3,2,2,3,2,2,2,2,1,3,3,2,3,1,1,2,2,1,2,1,3,4,1,3,2,2,2,2,1,1,4,4,1,3,2,3,2,2,3,3,1,3,2,3,1,3,2,2,2,2,4,4,4,1,3,2,2,N
421,4,2,4,4,1,1,1,1,2,4,4,4,4,1,1,1,2,4,1,1,4,1,2,3,4,1,4,4,1,4,4,3,2,1,4,1,1,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,EI
422,3,2,2,2,3,2,3,1,1,2,2,1,3,2,3,4,3,4,2,3,3,3,2,3,2,2,2,2,1,4,4,4,1,2,3,3,4,3,1,2,1,4,2,1,1,1,1,4,2,1,2,1,4,2,1,4,2,2,1,3,IE
423,1,4,2,3,4,1,4,2,2,2,4,4,2,1,4,1,3,1,2,3,1,3,4,3,3,4,2,1,3,2,1,4,2,3,3,3,2,1,2,4,2,3,3,4,2,1,4,3,3,1,1,3,1,3,2,1,3,3,4,2,N
424,2,3,4,4,2,3,2,2,2,2,3,2,2,3,4,2,2,3,2,4,1,4,1,1,4,4,4,2,1,4,4,4,2,3,3,2,3,2,1,4,1,4,4,2,3,3,4,4,2,4,4,4,1,1,1,1,1,4,1,1,N
425,2,3,2,2,2,2,1,2,2,2,1,2,2,3,4,3,2,2,1,2,2,2,4,2,2,2,4,2,1,4,1,3,2,4,2,3,3,2,2,3,4,4,1,4,2,2,1,4,4,2,1,1,4,1,1,2,3,2,2,1,IE
426,1,2,1,4,1,4,4,2,3,4,1,1,2,1,4,2,1,4,2,1,4,2,3,3,1,3,3,4,1,3,4,3,4,1,4,4,4,2,2,3,3,1,1,4,1,4,4,4,3,4,2,3,4,4,3,3,4,4,3,4,EI
427,3,1,1,1,3,2,2,3,2,3,2,4,2,3,4,2,4,3,4,4,3,4,1,4,1,1,1,1,2,3,4,1,3,4,2,2,3,5,4,1,4,3,2,3,4,3,4,1,2,2,3,4,2,2,3,5,4,4,1,2,N
428,4,3,4,4,2,2,1,2,1,4,2,3,2,3,2,2,3,2,2,2,4,2,2,4,2,2,4,2,1,4,4,3,2,3,3,2,2,3,2,1,2,2,4,2,3,3,3,4,2,4,2,4,2,2,2,2,4,1,1,4,IE
429,2,3,4,4,1,4,4,3,4,4,4,2,1,4,4,1,1,4,4,1,2,2,4,1,4,4,3,2,3,1,1,1,4,2,3,4,4,1,4,4,3,4,4,2,3,4,2,3,2,1,4,1,4,3,2,2,2,1,4,2,N
430,4,1,4,3,3,1,4,1,4,4,2,3,4,3,4,4,3,2,2,2,3,2,2,3,2,3,3,2,3,3,4,2,2,2,3,2,3,2,3,2,3,4,2,2,3,2,3,4,3,4,2,3,2,1,4,3,4,3,4,1,N
431,4,4,2,2,2,1,3,2,2,1,4,4,2,3,1,1,3,2,1,2,1,2,4,4,4,2,1,2,1,4,4,3,1,1,2,2,1,3,3,1,2,1,2,2,2,2,3,2,1,2,2,2,2,2,3,4,4,4,2,2,EI
432,1,2,4,4,2,3,2,2,2,4,4,4,1,2,2,3,2,4,4,2,1,4,4,1,3,4,4,1,1,4,4,3,1,3,4,1,4,2,2,3,2,2,3,2,3,2,2,3,3,3,3,4,2,2,2,1,3,3,4,2,EI
433,2,2,3,2,2,2,3,4,2,2,2,2,1,3,3,3,2,2,3,1,2,2,2,2,1,2,1,2,1,4,4,3,2,2,2,3,4,2,2,1,3,2,3,2,2,3,3,4,4,2,2,3,1,3,4,1,4,4,2,1,IE
434,4,1,2,3,4,4,3,1,1,1,4,3,2,3,3,3,4,1,1,1,1,3,1,3,4,3,4,3,1,1,3,1,3,4,3,1,1,1,1,2,1,3,3,3,3,4,1,2,1,2,2,2,2,2,1,3,1,1,3,1,N
435,3,1,2,2,3,1,1,1,2,1,1,2,1,3,4,3,4,2,3,2,2,1,2,1,3,3,3,2,1,4,1,1,2,2,3,1,3,2,3,3,2,3,3,2,4,1,2,1,2,1,3,4,4,4,1,3,1,1,2,4,IE
436,1,2,1,4,2,3,1,1,1,1,3,2,2,3,3,4,2,2,3,4,3,4,1,1,3,4,1,1,1,1,4,1,1,4,4,1,1,1,3,3,3,1,3,3,4,1,2,1,4,1,1,2,1,4,2,1,1,1,3,4,N
437,4,4,1,4,1,3,2,3,4,2,3,3,4,1,1,3,4,3,4,2,3,4,1,3,4,1,2,1,4,4,4,3,1,1,1,4,1,4,3,2,4,3,2,4,1,3,1,3,4,2,3,3,3,3,3,4,4,3,1,4,EI
438,4,1,1,1,1,1,4,4,1,4,4,2,1,1,3,1,3,4,1,1,1,2,4,1,4,3,1,3,3,3,4,1,4,2,4,1,3,3,2,3,4,3,2,4,3,4,4,1,2,3,1,1,1,1,4,1,1,4,3,1,N
439,2,3,3,4,2,2,3,1,3,1,1,3,2,3,3,2,2,3,3,4,3,2,3,3,3,3,3,2,1,4,4,1,1,4,3,4,1,1,3,1,1,4,1,1,4,1,3,4,1,2,1,4,3,4,3,3,3,2,1,1,IE
440,1,1,1,1,4,1,4,2,3,4,1,3,4,1,1,1,2,1,1,3,4,4,2,1,1,4,1,2,2,3,2,2,1,1,4,4,3,4,1,1,1,3,3,4,1,1,4,2,3,2,1,2,1,2,1,4,1,3,4,3,N
441,3,2,2,1,3,2,3,3,2,3,4,2,1,4,4,4,3,3,1,4,3,4,1,3,1,2,1,4,1,3,4,2,3,1,4,2,3,3,3,3,3,2,1,2,3,1,1,1,4,1,4,4,3,2,3,3,3,3,1,4,N
442,1,4,2,4,4,1,1,2,1,2,3,4,1,4,1,2,3,2,2,4,3,3,2,2,3,4,2,3,3,4,3,2,3,3,4,3,2,2,3,1,2,2,3,2,2,1,2,4,3,4,2,1,2,1,2,1,4,2,2,2,N
443,4,3,3,4,2,2,2,4,3,4,4,4,4,3,4,2,1,1,1,1,4,1,3,2,2,3,4,2,1,4,4,3,4,1,4,3,1,3,1,3,3,1,2,3,1,3,4,3,4,4,4,1,3,2,1,4,3,4,3,2,EI
444,2,2,2,2,1,1,2,3,3,4,1,4,1,3,4,3,1,3,4,1,1,4,4,2,3,3,3,3,4,4,3,2,3,2,2,2,3,4,4,4,1,4,3,4,4,4,3,4,4,1,4,4,2,1,4,2,2,1,4,4,N
445,3,3,3,4,2,1,2,3,4,1,1,3,4,2,1,1,1,3,2,3,3,3,3,3,3,2,2,1,1,4,4,3,4,1,3,3,1,3,2,2,3,4,1,1,2,2,1,3,2,2,1,4,4,2,2,1,1,1,3,1,IE
446,2,1,4,3,2,3,4,1,3,3,2,3,4,2,2,2,4,4,1,4,3,1,1,4,1,2,1,3,3,4,1,2,4,4,4,1,4,2,3,4,4,4,4,4,2,3,3,2,4,3,4,2,3,4,4,4,4,2,3,2,N
447,1,3,4,4,4,2,3,1,3,3,1,1,4,3,4,2,1,4,1,4,4,2,1,1,1,1,1,1,4,3,2,2,2,2,1,1,2,1,4,4,3,4,1,4,4,1,1,1,2,1,1,3,4,4,2,1,3,1,4,1,N
448,2,2,2,4,4,2,2,4,4,1,3,4,3,3,1,2,2,4,1,4,1,4,2,4,1,4,1,4,2,4,4,3,4,1,4,3,4,2,2,4,2,4,4,4,4,3,4,4,2,2,2,2,2,3,4,1,4,4,4,4,EI
